id,sales
3006396,207.15205125406578
3006397,16.744
3006398,2.879131096881041
3006399,4.662920703357318
3006400,0.0030808579963136407
3006401,2.855639951443702
3006402,1697.4401515151515
3006403,0.0
3006404,225.88851190476194
3006405,5.9093190989237625
3006406,1181.59024000999
3006407,465.63558513708506
3006408,218.65718001443005
3006409,48.57534031526789
3006410,71.55551745129871
3006411,2829.7770158730154
3006412,6.167250780115097
3006413,0.4287151426669273
3006414,12.881210729889538
3006415,12.60467077655479
3006416,0.22551528195038878
3006417,212.59888625263625
3006418,0.9102118465516476
3006419,0.0
3006420,5.015797752821708
3006421,24.148263384973472
3006422,0.8532037827093274
3006423,328.40144197880795
3006424,391.7708713946871
3006425,0.5138563367727815
3006426,3.164519071855507
3006427,134.49599422004346
3006428,57.6205637496474
3006429,377.5029680612346
3006430,4.903582621926337
3006431,8.799889258730566
3006432,3.592219076347158
3006433,2.3259245389373615
3006434,2.089213955367334
3006435,1469.3594444444443
3006436,0.0
3006437,149.7056604424987
3006438,3.511291325658308
3006439,916.6201626984126
3006440,367.3284923687424
3006441,260.78995605947205
3006442,78.56439350907722
3006443,78.9430442890443
3006444,3338.466126071429
3006445,9.432931865109543
3006446,1.0664957594548226
3006447,19.315817667843977
3006448,22.171874760367697
3006449,0.1236780795617251
3006450,254.59040476190472
3006451,7.479677790826771
3006452,0.0
3006453,5.8585714285714285
3006454,28.30076910344558
3006455,0.7410722716263233
3006456,117.15831824581318
3006457,232.8317254289828
3006458,0.5254296828805669
3006459,2.8403997569141985
3006460,122.55672641074945
3006461,28.462925706445603
3006462,583.9706454303886
3006463,12.680833333333332
3006464,3.6090738575525996
3006465,7.333073469506912
3006466,0.06351613969395413
3006467,1.0407850326210701
3006468,1672.0122777777779
3006469,0.0
3006470,173.67316666666665
3006471,5.030268975803451
3006472,879.2216948051947
3006473,338.0653493450993
3006474,215.97206680345468
3006475,214.1601078881412
3006476,50.31041456976356
3006477,2247.816103174602
3006478,6.967923532986722
3006479,0.7682094527510027
3006480,15.282514936963205
3006481,8.274470500746535
3006482,0.14584334948531935
3006483,221.55671452210504
3006484,0.0
3006485,0.024781350899808197
3006486,5.388752903329251
3006487,47.107088916415535
3006488,0.8120008245382716
3006489,89.7589853011014
3006490,216.0188165796622
3006491,0.3828483932243681
3006492,2.6710743293413888
3006493,111.20114543734506
3006494,49.75900724997646
3006495,262.4720157364654
3006496,0.0469097084110533
3006497,3.720314953793833
3006498,7.825348341655601
3006499,0.11437061376465966
3006500,5.453522089611031
3006501,4805.469904761905
3006502,0.0
3006503,467.4072376234876
3006504,6.988885905764484
3006505,1554.2162301309809
3006506,1029.3666507936512
3006507,627.2893814184181
3006508,232.23298823297063
3006509,177.45610455952382
3006510,7052.46923809524
3006511,9.329725070205289
3006512,0.9378428373912432
3006513,40.815945059308895
3006514,47.87945147516001
3006515,0.24195745513153571
3006516,387.2613474025974
3006517,3.2962335339981768
3006518,0.08466433910924233
3006519,6.446666666666667
3006520,61.937913947163935
3006521,1.7803006593038802
3006522,273.76562676007603
3006523,398.9894346925006
3006524,1.6515845547435668
3006525,6.211898255096303
3006526,434.126997694432
3006527,77.92799106200026
3006528,599.077795761939
3006529,46.09033333333334
3006530,14.430369929496557
3006531,5.060863953631937
3006532,0.15062679965763273
3006533,7.438862742739778
3006534,3006.5425000000014
3006535,0.0
3006536,910.0232857142857
3006537,4.031100800558488
3006538,839.5241428571427
3006539,927.9262103174607
3006540,270.76495606487964
3006541,263.69126489006095
3006542,97.64074523268397
3006543,3380.832992011906
3006544,22.128113023025392
3006545,1.2341852061530287
3006546,11.792200440824606
3006547,23.106347358547367
3006548,0.24326003383151804
3006549,319.8492142857143
3006550,9.491358034939957
3006551,1.441742269084699
3006552,8.642000000000001
3006553,85.64848097013926
3006554,1.571125003100548
3006555,106.49018263792559
3006556,255.47665270363441
3006557,2.4351772851394067
3006558,5.698891837267041
3006559,284.19618932009126
3006560,57.972927412428916
3006561,1819.705623702464
3006562,57.64085714285716
3006563,22.522843990830054
3006564,8.889495835330623
3006565,0.11183748766297372
3006566,3.5787635893523366
3006567,2956.0467857142858
3006568,0.0
3006569,302.5048318903319
3006570,5.51168516679003
3006571,1265.357008658009
3006572,543.5744444444443
3006573,373.6458840395372
3006574,99.41125251892419
3006575,55.9178415800311
3006576,4398.0111734523825
3006577,10.486948510033201
3006578,1.754891078528335
3006579,25.809085916276707
3006580,14.295540501198728
3006581,0.254056567098404
3006582,197.15622559956387
3006583,7.836025923409661
3006584,0.05543547269617836
3006585,5.547764924623388
3006586,65.68567520143253
3006587,1.3300206945093473
3006588,178.01415779868222
3006589,350.17806492063494
3006590,0.7094349129410784
3006591,4.184708468276847
3006592,166.30465767089984
3006593,38.599123874561634
3006594,512.1680425949878
3006595,8.3
3006596,5.731049766948318
3006597,6.951240243314384
3006598,0.05738552686333878
3006599,10.101331771966896
3006600,4563.709835137086
3006601,0.18880017944170402
3006602,837.4837136058384
3006603,8.789718206969225
3006604,1041.2582896825397
3006605,1059.576
3006606,302.34711866669454
3006607,243.10065434220255
3006608,174.83202122904072
3006609,5175.1595
3006610,39.68272480864508
3006611,1.4681347229105897
3006612,26.697999341140996
3006613,39.31320086278219
3006614,0.5868920877569438
3006615,357.992024975025
3006616,26.380965698041294
3006617,9.792239362198858
3006618,9.272215209154453
3006619,147.08655690877745
3006620,4.847293179626341
3006621,483.32801814562606
3006622,313.956119047619
3006623,6.250582984457379
3006624,7.187638485244386
3006625,571.6911646218538
3006626,159.38176479997637
3006627,2821.4808588977426
3006628,0.5187116454414809
3006629,37.19464454206412
3006630,6.267271218247632
3006631,0.389625174920292
3006632,8.806393869645731
3006633,5065.733702380952
3006634,0.0
3006635,553.446
3006636,6.078304124294507
3006637,1966.3809444444446
3006638,1268.0073333333335
3006639,995.6963702085392
3006640,171.81240610557504
3006641,130.04160358225107
3006642,10291.446875452379
3006643,7.016635953159106
3006644,0.6873245193442753
3006645,42.27746749191095
3006646,11.619284118096441
3006647,0.15416163434396568
3006648,494.1202341269839
3006649,8.017594919381375
3006650,4.2882052024004
3006651,2.695604742558258
3006652,61.20543614718616
3006653,1.0371221998419662
3006654,174.71518058980902
3006655,614.4358137491593
3006656,2.075418214703823
3006657,4.109128710904368
3006658,488.5819082954622
3006659,57.00736378193639
3006660,1487.849850725388
3006661,58.73916666666668
3006662,25.922216217910208
3006663,6.228354615117286
3006664,0.45780177976584746
3006665,7.321159346663
3006666,3684.254007936509
3006667,0.0
3006668,511.99783333333323
3006669,4.578313145633356
3006670,1479.8069623987117
3006671,802.8002919857922
3006672,393.1588017505549
3006673,286.0262664347093
3006674,86.5551936190476
3006675,4792.261104499999
3006676,5.565993189275478
3006677,0.5536114957678597
3006678,45.192391795194645
3006679,40.912545289139565
3006680,0.19504615743279716
3006681,470.91501748251756
3006682,4.2892602648546685
3006683,1.3967063458436788
3006684,5.277951435342074
3006685,127.12866009699792
3006686,1.4760679286944187
3006687,58.83369076316362
3006688,447.5799859216467
3006689,1.2314385083646173
3006690,4.963359044300085
3006691,87.42800881468987
3006692,47.75126791995642
3006693,1669.0251483134039
3006694,0.8384171442598742
3006695,10.313539778596349
3006696,2.6132891868773216
3006697,0.12247492781400877
3006698,0.6256271838445969
3006699,1323.453071428571
3006700,0.0
3006701,147.1540634920635
3006702,4.069293958876708
3006703,756.7514570739718
3006704,371.092607142857
3006705,171.37681206196024
3006706,53.586582410957426
3006707,81.18631676423884
3006708,2516.9435000000003
3006709,1.733291581942134
3006710,0.5178864902462067
3006711,44.763789456722286
3006712,26.171016564147347
3006713,0.17774662622042794
3006714,183.39511051366932
3006715,0.24926764860914474
3006716,0.0036222423001522346
3006717,3.6958272865511366
3006718,37.09731650049297
3006719,1.537183140380362
3006720,39.696375876442474
3006721,173.3728196430762
3006722,0.45920081792548834
3006723,3.021885979735477
3006724,43.032883296225535
3006725,14.653729067984598
3006726,396.357028517059
3006727,26.901957619047618
3006728,5.065380499443023
3006729,3.0186102502182264
3006730,0.0
3006731,4.040116310892173
3006732,1760.4986666666666
3006733,0.034731773209741065
3006734,290.71159420084217
3006735,10.516681049690073
3006736,560.2726147414676
3006737,587.4251511544012
3006738,149.79942600550154
3006739,62.01354339300108
3006740,85.84119072071891
3006741,2198.756857142857
3006742,23.23598402233283
3006743,0.19856241554430779
3006744,6.465306304136858
3006745,33.11290968014614
3006746,0.24961340769456267
3006747,152.13464521653952
3006748,8.84428398075413
3006749,1.2596531629268797
3006750,5.243647795445886
3006751,131.06944402673352
3006752,2.6517516410658875
3006753,691.964602174879
3006754,195.12381096681096
3006755,2.086543521547749
3006756,2.9294607620636883
3006757,300.3287250860043
3006758,57.994495454522905
3006759,1198.5006507074672
3006760,0.18851714355507673
3006761,16.413117778369163
3006762,3.5969271001821874
3006763,0.042041704836629404
3006764,8.847548494847125
3006765,4016.7996666666663
3006766,0.16208056273451688
3006767,846.6385747196966
3006768,10.157588890693043
3006769,1175.6781580641575
3006770,1521.125084526585
3006771,303.7088215801126
3006772,218.0757812950544
3006773,167.5911885280549
3006774,4821.120833333333
3006775,21.966072348937768
3006776,1.2304401945013135
3006777,23.859583153451485
3006778,75.92588760504199
3006779,0.34908285978063874
3006780,331.32674899773434
3006781,11.416438144493569
3006782,13.317086949570253
3006783,9.900388524576083
3006784,140.54168434343438
3006785,6.414112513230455
3006786,368.9254520276691
3006787,350.6574295981796
3006788,9.423940115925062
3006789,7.574805141852411
3006790,471.6174457078389
3006791,147.22374825696494
3006792,3831.2797954887396
3006793,0.33462228640355435
3006794,35.43633297058491
3006795,2.658384852288129
3006796,0.00944001494189328
3006797,4.7804196617238395
3006798,2602.4906785714284
3006799,0.10742544102528695
3006800,388.47212386111113
3006801,6.192887730670982
3006802,464.2127738095238
3006803,503.1459246031746
3006804,133.18166485084362
3006805,126.19259903679006
3006806,208.27584781722024
3006807,2452.0178849206345
3006808,12.899727328002175
3006809,1.0803664911560658
3006810,17.457037224525966
3006811,26.555968963749248
3006812,0.15954689316243534
3006813,151.9804435964362
3006814,0.0
3006815,10.988172215475384
3006816,11.817233496468152
3006817,320.9040674603174
3006818,4.154938497733385
3006819,199.18297701261045
3006820,142.87518285714287
3006821,1.8428466834190933
3006822,4.326236440866476
3006823,157.5308648269751
3006824,58.41810184722541
3006825,1879.2669951056585
3006826,0.33052649397715633
3006827,6.019674565276696
3006828,4.50566394562782
3006829,0.08102999462467757
3006830,2.39609313929628
3006831,1444.4135606060604
3006832,0.01166829023264833
3006833,280.90520571428567
3006834,5.478820185473638
3006835,572.9336718004218
3006836,315.663362914863
3006837,99.99208961397181
3006838,56.73311668291036
3006839,60.856070743848335
3006840,1659.770557747808
3006841,5.748915621033672
3006842,0.9683955716067804
3006843,6.9356925856968585
3006844,5.012539253836974
3006845,0.2557803763238485
3006846,105.68017258644349
3006847,1.5791173365522002
3006848,1.8859002588354543
3006849,5.342357016816676
3006850,127.71923984126984
3006851,0.26708935612787416
3006852,300.1773895872625
3006853,179.23704003577265
3006854,1.157689498196297
3006855,22.702124723098578
3006856,200.67327688292306
3006857,22.786905502257863
3006858,573.8173039628425
3006859,0.24038951449827098
3006860,4.342951367830064
3006861,7.252325416948621
3006862,0.04996143848343291
3006863,8.15814709324834
3006864,4292.306476190476
3006865,0.09668462414417664
3006866,1073.1125705750362
3006867,13.199812198025263
3006868,1131.9729152236655
3006869,1358.385
3006870,357.5599000952381
3006871,274.01144891565457
3006872,197.7458186708899
3006873,3817.926
3006874,30.705131319565062
3006875,2.2517769445706683
3006876,11.615229147626131
3006877,34.08995684445413
3006878,0.31986948957361777
3006879,230.07125396825396
3006880,7.702586563352608
3006881,17.827538153341774
3006882,8.4431713102071
3006883,307.8520013320012
3006884,3.100173142297325
3006885,307.55913748957624
3006886,372.38199999999995
3006887,6.052057063536186
3006888,13.155406013864178
3006889,447.70830203588025
3006890,115.18756912464978
3006891,3219.9547589803506
3006892,0.5176268562179481
3006893,29.8825600711115
3006894,9.740964338852821
3006895,0.0476963037191779
3006896,4.737863278886634
3006897,4845.784666666666
3006898,0.0
3006899,731.3439285714284
3006900,10.12425619365428
3006901,1720.6190634920633
3006902,1221.121619047619
3006903,491.6324541861887
3006904,336.53348189943745
3006905,140.24101407155428
3006906,5280.867285999993
3006907,9.594901343175573
3006908,1.7492915046924815
3006909,24.792291954095152
3006910,20.647125774036763
3006911,0.6360568040217348
3006912,404.7293964099515
3006913,0.0
3006914,2.3725164926080926
3006915,10.396292087639468
3006916,203.98721858696862
3006917,1.0501849364270914
3006918,229.75039901256278
3006919,470.21797498645026
3006920,3.4166347064066453
3006921,4.368319494573698
3006922,317.2021662002497
3006923,82.08025858559475
3006924,1919.609605176308
3006925,2.1705172609833316
3006926,13.705104835211719
3006927,4.703374254897217
3006928,0.29115386383953795
3006929,1.5873593019254681
3006930,5049.968452380952
3006931,0.0
3006932,620.8900515873014
3006933,6.546874067333318
3006934,1489.8521504328999
3006935,1077.448904761905
3006936,326.588464350433
3006937,206.1796564700731
3006938,110.51193050000002
3006939,4468.5040989999925
3006940,5.368137921690614
3006941,0.8129824329683174
3006942,32.29771684479751
3006943,21.57262875944145
3006944,0.16519065421942788
3006945,351.67172258297256
3006946,0.0
3006947,1.1018630899975628
3006948,3.1389433918363143
3006949,220.72022871572878
3006950,0.9404504088579431
3006951,67.69092294645249
3006952,352.4775807248307
3006953,2.7288828369160343
3006954,3.393547872287968
3006955,108.91545945791569
3006956,38.35052138704053
3006957,1451.895540614902
3006958,1.4254255750189713
3006959,10.819525355376424
3006960,12.597420981100536
3006961,0.4885167572096274
3006962,19.712168903543542
3006963,13156.648253968258
3006964,0.4260236991189086
3006965,1608.5386696467133
3006966,30.07233885355353
3006967,2672.4809880952384
3006968,2753.438428571429
3006969,482.0678175400988
3006970,654.543280499052
3006971,470.71349565761267
3006972,8667.489500000001
3006973,90.34931665433564
3006974,3.7385185050518595
3006975,93.32869105703975
3006976,64.75168958492488
3006977,2.589558014689256
3006978,677.3406045212098
3006979,50.88734885396519
3006980,28.548713665534173
3006981,31.214126984126988
3006982,351.65324125874133
3006983,15.013890524128731
3006984,908.7218282585744
3006985,792.3979834054835
3006986,14.837606688418028
3006987,23.3574615879678
3006988,1306.0665935390882
3006989,444.6876585254005
3006990,10037.132322418158
3006991,0.8262197374419847
3006992,125.88525153581205
3006993,3.564794888733728
3006994,0.06753868183278859
3006995,0.6558504817645765
3006996,1620.2696810134314
3006997,0.0
3006998,166.38708333333335
3006999,2.599696961042387
3007000,577.7932222222223
3007001,334.15001839826846
3007002,125.72188427623581
3007003,147.98010623641355
3007004,81.03400793650795
3007005,1745.7439285714281
3007006,3.9438229861154745
3007007,0.9667572604408666
3007008,8.343348139702838
3007009,4.934439694971053
3007010,0.29250356777753805
3007011,135.95885129331452
3007012,0.6001010583125814
3007013,0.0
3007014,4.6516731169234715
3007015,76.44099509467563
3007016,0.4769144108447317
3007017,54.345229379863014
3007018,110.90811760461759
3007019,1.0095274298975252
3007020,2.385686032392787
3007021,105.36196972091653
3007022,24.866609853177106
3007023,222.38433710373297
3007024,0.024470695964121197
3007025,4.955319136492817
3007026,9.078082681787276
3007027,0.8710943227412643
3007028,3.29484075919319
3007029,3475.4605952380957
3007030,0.0
3007031,555.8488787878788
3007032,6.387278714899395
3007033,1642.2795634920635
3007034,812.4904880952381
3007035,346.3876703541875
3007036,309.5363278716613
3007037,158.09813846153827
3007038,4843.880135081501
3007039,10.675685354174504
3007040,0.9102235434460415
3007041,26.801107941693523
3007042,24.1921252161934
3007043,0.4198696309534364
3007044,416.60775440860385
3007045,1.9913568945830575
3007046,1.3689919781455007
3007047,15.314239854327727
3007048,107.86705952380952
3007049,0.8984339315265703
3007050,340.5225177216193
3007051,448.33011296138494
3007052,1.802476878377534
3007053,6.161069224402858
3007054,149.30448108187366
3007055,85.38842734500605
3007056,1338.1513376662772
3007057,1.1581488871348018
3007058,7.073214661082011
3007059,2.331405560321196
3007060,0.03033372694711954
3007061,0.30190709458413056
3007062,876.4728809523809
3007063,0.0
3007064,95.84992038517039
3007065,3.2159008435041723
3007066,566.0009613164611
3007067,217.858123015873
3007068,99.642179316573
3007069,155.0348938277569
3007070,33.895247582216946
3007071,2130.3433333333332
3007072,2.296833616707011
3007073,0.5746283276366407
3007074,7.268437041991497
3007075,2.6961623261030314
3007076,0.191903084647142
3007077,113.70658017369624
3007078,0.0
3007079,0.0
3007080,2.6753691763337057
