id,sales
3006712,43.04
3006713,0.0
3006714,134.27452000000002
3006715,0.0
3006716,0.0
3006717,0.10249981612588956
3006718,129.89057
3006719,0.005518024354118293
3006720,0.0
3006721,184.53910996000002
3006722,0.009039943103024558
3006723,0.06990832660709626
3006724,0.40418569465733406
3006725,0.22664111410112261
3006726,5158.761939999998
3006727,14.48
3006728,9.701899998999998
3006729,2.0819744533448796
3006730,0.0
3006731,24.1
3006732,2781.43
3006733,0.0
3006734,389.1966300000001
3006735,6.127291526328303
3006736,2945.13
3006737,894.27
3006738,170.6258502800001
3006739,65.20722681570707
3006740,33.418386142712436
3006741,14268.688849999986
3006742,21.91
3006743,4.59
3006744,10.94
3006745,34.85
3006746,0.6001315789473685
3006747,243.56057
3006748,12.91
3006749,4.84
3006750,3.2672408080009343
3006751,131.60665
3006752,1.4408134193795092
3006753,376.01590000000004
3006754,161.92943000000002
3006755,5.181388785932527
3006756,9.426789584208375
3006757,243.3914008497238
3006758,0.8516245924865281
3006759,2712.0017900000007
3006760,0.11821043591789683
3006761,12.84039
3006762,0.1816933226227713
3006763,0.0
3006764,5.58
3006765,3394.95
3006766,0.0
3006767,282.44769009999976
3006768,1.1482495270567876
3006769,1326.5
3006770,3550.3
3006771,87.84468004000001
3006772,9.065441632050408
3006773,0.0
3006774,14265.798849999986
3006775,1.2736307392298105
3006776,0.11721695627251552
3006777,45.974
3006778,33.65
3006779,0.0
3006780,241.60057
3006781,0.6249471221120861
3006782,0.32947325410315054
3006783,0.8896935659799432
3006784,160.24400000000003
3006785,0.0
3006786,14.314773579836341
3006787,101.75958999999999
3006788,1.448662829394771
3006789,0.9474915232546676
3006790,26.66721037747392
3006791,7.51785321771856
3006792,3095.61087
3006793,0.0
3006794,0.0
3006795,0.08134673792839422
3006796,0.0
3006797,5.58
3006798,3397.05
3006799,0.0
3006800,285.18963019999967
3006801,0.0
3006802,1327.51
3006803,3550.3
3006804,170.57463000000007
3006805,7.329850583283245
3006806,0.0
3006807,6152.169000000002
3006808,0.7282061154789481
3006809,0.3371184800751364
3006810,0.6678406914293139
3006811,37.18
3006812,0.0
3006813,240.45057
3006814,0.0
3006815,0.34687003845827347
3006816,0.19219264919806708
3006817,158.10055000000003
3006818,0.0
3006819,18.001482235236473
3006820,105.96770000000001
3006821,0.21151921478933866
3006822,0.11073233530352924
3006823,11.922290051423806
3006824,3.6238885429802306
3006825,4209.12112
3006826,0.0
3006827,0.23324437443361593
3006828,5.981501277587943
3006829,0.0
3006830,8.55
3006831,2648.14
3006832,0.0
3006833,393.07014000000004
3006834,6.596335001819658
3006835,1525.24
3006836,683.23
3006837,209.40326934000012
3006838,41.93812
3006839,14.418119999999998
3006840,14273.698849999986
3006841,9.05
3006842,3.1137297815762897
3006843,18.710625
3006844,20.53250455733759
3006845,0.6506680154071185
3006846,240.31057
3006847,3.408333333333333
3006848,1.59
3006849,0.9476392103603106
3006850,128.49057000000002
3006851,1.440101156805789
3006852,140.6116137608226
3006853,224.12931991999997
3006854,1.5628014291681074
3006855,160.83257
3006856,193.07095301618656
3006857,0.5698663847818154
3006858,4691.12653
3006859,0.84
3006860,9.429849107559106
3006861,6.487394076683553
3006862,0.0
3006863,22.96
3006864,3413.05
3006865,0.0
3006866,282.44769009999976
3006867,7.27
3006868,1317.11
3006869,3747.45
3006870,84.87786006000002
3006871,217.87568076284228
3006872,207.27208000000007
3006873,14424.615139999985
3006874,21.91865450725745
3006875,7.876969650232809
3006876,8.199267907788807
3006877,36.32
3006878,0.43916666666666665
3006879,92.43662
3006880,0.0
3006881,10.98367032967033
3006882,2.0679323292806258
3006883,160.05055000000002
3006884,6.69
3006885,238.3428460210577
3006886,113.14395
3006887,11.392599567099566
3006888,100.99090339557004
3006889,62.92315673547506
3006890,3.6238885429802306
3006891,4628.118080000001
3006892,3.11
3006893,13.776793672643155
3006894,8.927169438458229
3006895,0.0
3006896,8.6
3006897,1826.79
3006898,0.0
3006899,393.07014000000004
3006900,1.75518961991146
3006901,917.18
3006902,2989.28
3006903,67.40243037999998
3006904,329.72743984
3006905,130.99155008000002
3006906,14437.985139999986
3006907,4.2
3006908,1.7716577355327607
3006909,20.83
3006910,35.81
3006911,0.02587662795968658
3006912,120.14
3006913,1.13
3006914,0.91
3006915,0.6271865166889686
3006916,152.80057
3006917,3.15
3006918,14.04032
3006919,200.83465995999998
3006920,1.0881576779003894
3006921,4.29
3006922,181.22308025556046
3006923,0.5920881494876977
3006924,4931.2808799999975
3006925,3.507010307673446
3006926,10.399640000000002
3006927,0.10622246403550331
3006928,0.0
3006929,0.03470877620514883
3006930,1822.41
3006931,0.0
3006932,394.0818200000001
3006933,0.07049319588157915
3006934,915.1
3006935,2998.88
3006936,169.90620014000004
3006937,343.13047983999996
3006938,131.88694003000003
3006939,14443.405139999986
3006940,0.0
3006941,0.006596664476243803
3006942,46.255
3006943,35.93
3006944,0.013933061348623488
3006945,118.98323
3006946,0.0
3006947,0.0
3006948,0.024721750261271692
3006949,166.41310000000001
3006950,0.0
3006951,0.0
3006952,218.93184992
3006953,0.01138265899704058
3006954,0.0
3006955,1.807307505882231
3006956,0.5920881494876977
3006957,5099.027740000001
3006958,0.04138676557367819
3006959,11.085629998
3006960,12.394
3006961,0.0
3006962,18.42
3006963,5772.774285714287
3006964,0.0
3006965,570.2442500000004
3006966,37.85066666666666
3006967,1321.72
3006968,2876.72
3006969,71.62742025999998
3006970,545.8919040000002
3006971,459.3388199999997
3006972,14274.958849999986
3006973,82.7
3006974,10.061666666666666
3006975,59.354666666666674
3006976,66.48833333333333
3006977,3.128285714285714
3006978,139.66
3006979,102.97149999999999
3006980,26.255666666666666
3006981,96.72043
3006982,153.40094000000002
3006983,3.66
3006984,899.4536095
3006985,169.45248
3006986,14.84
3006987,30.789333333333335
3006988,1142.4086000000002
3006989,430.5555966666665
3006990,5694.745480000001
3006991,1.6614999999999998
3006992,116.36741800000007
3006993,0.15148778998778992
3006994,0.0
3006995,0.0
3006996,3097.56
3006997,0.0
3006998,331.54945999999984
3006999,0.0
3007000,1351.7
3007001,926.8
3007002,208.40627948000017
3007003,185.30384003999998
3007004,138.93739999
3007005,14436.365139999985
3007006,0.012
3007007,0.4700425685425684
3007008,0.0
3007009,0.0
3007010,0.3455422355422354
3007011,246.88976666666665
3007012,0.0
3007013,0.0
3007014,0.0
3007015,98.85870000000001
3007016,0.27224209124209114
3007017,0.0
3007018,96.55842999999999
3007019,0.4329386724386722
3007020,0.7054400044400042
3007021,19.447559111111108
3007022,0.0
3007023,59.38718288
3007024,0.0
3007025,2.9788461582861583
3007026,15.709778588196732
3007027,1.22
3007028,3.111956606899509
3007029,1832.03
3007030,0.0
3007031,379.65697000000006
3007032,0.06620304883056254
3007033,1479.75
3007034,3009.76
3007035,70.84963033999999
3007036,360.17199994
3007037,135.03752000999998
3007038,14436.655139999986
3007039,4.24
3007040,4.450308842641451
3007041,46.145
3007042,38.3
3007043,0.07040542293938859
3007044,118.59323
3007045,6.19
3007046,3.16
3007047,0.023758269297790728
3007048,162.7031
3007049,0.006615384615384617
3007050,0.0
3007051,163.51062
3007052,2.636652048132999
3007053,5.916
3007054,11.675119420120625
3007055,0.5208907938443366
3007056,4916.300219999998
3007057,0.013185432592530952
3007058,10.214201426571426
3007059,5.8432312409812415
3007060,0.16
3007061,1.0
3007062,3067.39
3007063,0.0
3007064,197.21069999999997
3007065,5.1
3007066,1358.06
3007067,725.72
3007068,127.94928
3007069,197.96020004000002
3007070,192.30017963999995
3007071,14431.775139999985
3007072,1.09
3007073,1.2196666666666667
3007074,15.6
3007075,16.16
3007076,0.021111111111111112
3007077,226.34258666666665
3007078,0.09
3007079,0.02
3007080,4.3
3007081,192.12057000000001
3007082,0.31466017316017314
3007083,158.4288400000001
3007084,375.1535799999999
3007085,1.3724603174603178
3007086,1.7585641025641028
3007087,19.447559111111108
3007088,9.62
3007089,4807.817720000003
3007090,0.0002777777777777778
3007091,0.7640714285714284
3007092,7.008551587301588
3007093,0.17
3007094,1.01
3007095,3069.55
3007096,0.0
3007097,205.58069999999995
3007098,6.05
3007099,1360.31
3007100,1080.95
3007101,94.29171010000002
3007102,195.35850004
3007103,250.11069000000006
3007104,14431.775139999985
3007105,4.57
3007106,4.83
3007107,38.13
3007108,40.23
3007109,0.0
3007110,75.61025
3007111,0.0
3007112,0.0
3007113,6.53
3007114,78.0587
3007115,0.7070238095238095
3007116,275.5406199999999
3007117,76.43169999999998
3007118,2.52084126984127
3007119,4.665230769230769
3007120,69.66447450793643
3007121,12.58
3007122,5024.953850000002
3007123,0.0002777777777777778
3007124,1.7012142857142856
3007125,5.033125010368115
3007126,0.723704761904762
3007127,1.8321428571428573
3007128,2191.4
3007129,0.0
3007130,340.8197997999998
3007131,8.03641641970798
3007132,489.86
3007133,1041.68
3007134,166.55326000000002
3007135,262.04914048
3007136,254.6632400000001
3007137,14431.775139999985
3007138,4.89
3007139,4.751328087470001
3007140,56.82
3007141,49.34
3007142,0.1300497512437811
3007143,118.01565000000001
3007144,0.85
3007145,0.19118585924240783
3007146,7.8741463854772675
3007147,153.60334
3007148,0.7697517410149909
3007149,324.70043000000004
3007150,133.59131999999997
3007151,3.049966442225773
3007152,5.780334928229665
3007153,127.45276960559185
3007154,28.085196799023173
3007155,653.6000944714743
3007156,0.29924363771042467
3007157,9.824739997999998
3007158,5.966148078529657
3007159,0.07370552590439564
3007160,1.2665391191928277
3007161,2108.82
3007162,0.0
3007163,194.84069999999997
3007164,6.1
3007165,1378.28
3007166,715.77
3007167,193.44052958000012
3007168,142.89257004000004
3007169,238.97402000000005
3007170,14436.365139999985
3007171,1.34
3007172,1.4
3007173,18.56202247191011
3007174,18.574026315789474
3007175,0.0
3007176,213.26999666666666
3007177,0.0
3007178,0.0
3007179,5.950625
3007180,145.72602
3007181,0.8951314470633731
3007182,209.9222200000003
3007183,89.01389999999999
3007184,0.7710784110935694
3007185,1.03
3007186,67.34470851065156
3007187,43.455740880000015
3007188,582.1331366928094
3007189,0.0006623931623931624
3007190,1.8827342857142855
3007191,0.1519076153798687
3007192,0.07112236123711498
3007193,0.04691672693425304
3007194,1796.85
3007195,0.0
3007196,325.8544897999998
3007197,1.0209727346368682
3007198,980.23
3007199,2758.09
3007200,169.50377014000003
3007201,284.54408997999997
3007202,316.28991999999994
3007203,14436.655139999986
3007204,0.0
3007205,0.0
3007206,48.085
3007207,40.45
3007208,0.0
3007209,259.47333000000003
3007210,0.0
3007211,0.0
3007212,0.03789285777925083
3007213,145.96334000000002
3007214,0.062290348113618624
3007215,0.0
3007216,138.81054000000003
3007217,0.07743264428368955
3007218,0.0
3007219,7.346530919577878
3007220,0.0
3007221,6856.054710000001
3007222,0.036121686137373626
3007223,0.0
3007224,6.382161664172263
3007225,0.005314685314685315
3007226,27.53
3007227,3733.57
3007228,0.0
3007229,280.0612400999997
3007230,12.583840150375938
3007231,1567.94
3007232,2843.63
3007233,56.92003
3007234,42.91
3007235,36.87278690305739
3007236,14422.395139999986
3007237,4.5176646883408225
3007238,1.72
3007239,46.92
3007240,46.77
3007241,0.62
3007242,88.3633
3007243,26.963488631800914
3007244,4.76
3007245,2.711669381991962
3007246,144.37030000000001
3007247,4.318423592559978
3007248,275.65713385611923
3007249,102.30617999999998
3007250,8.65211743793775
3007251,4.426506075594464
3007252,162.24819341474029
3007253,76.45266759735958
3007254,3901.534062
3007255,0.0015308315485917162
3007256,10.622366666666656
3007257,6.753405075757762
3007258,0.004545454545454545
3007259,27.76
3007260,3248.95
3007261,0.49
3007262,332.3653995999998
3007263,13.24817739844109
3007264,1984.31
3007265,3371.45
3007266,56.92003
3007267,132.55958
3007268,139.81532543589748
3007269,14426.135139999986
3007270,11.804125802649015
3007271,4.97
3007272,49.39
3007273,50.25
3007274,0.24
3007275,78.40401999999999
3007276,38.39
3007277,13.14
3007278,0.86
3007279,149.55208000000002
3007280,10.443864468864467
3007281,273.2391999999998
3007282,104.79555000000002
3007283,5.944782143811815
3007284,6.31
3007285,165.41777597044333
3007286,132.6267305600001
3007287,3743.915920000003
3007288,0.04715323534655554
3007289,14.737929999999997
3007290,7.283832891594069
3007291,0.07122304289148004
3007292,13.39
3007293,2205.64
3007294,0.0
3007295,615.6537796000005
3007296,10.77239601595127
3007297,531.8
3007298,3783.26
3007299,58.710029999999996
3007300,208.00919080000003
3007301,255.34625000000008
3007302,14431.775139999985
3007303,4.415
3007304,4.190738782962134
3007305,18.22177339901478
3007306,55.99
3007307,0.6700497512437811
3007308,120.10634999999998
3007309,16.65
3007310,6.800522875816994
3007311,116.66333999999999
3007312,150.94334
3007313,2.5330771985906946
3007314,346.8888599999999
3007315,153.98924996
3007316,6.450367276367277
3007317,14.530662797082124
3007318,195.8851273332822
3007319,104.72847857142848
3007320,7325.855190300004
3007321,24.198239999999995
3007322,11.685980000000004
3007323,8.508
3007324,0.0
3007325,9.12
3007326,3573.56
3007327,0.0
3007328,495.4334900000002
3007329,16.375285714285713
3007330,1273.35
3007331,2838.91
3007332,66.39900029999998
3007333,240.49615999999995
3007334,232.75163999999984
3007335,14269.928849999986
3007336,33.23
3007337,4.0
3007338,56.2
3007339,52.92
3007340,0.33845238095238095
3007341,309.2985366666667
3007342,55.442238095238096
3007343,17.56
3007344,8.177333333333333
3007345,149.44245
3007346,2.6180000000000003
3007347,518.514490333333
3007348,162.4873
3007349,9.109642857142855
3007350,13.609999999999998
3007351,940.6831900000002
3007352,171.01154633333343
3007353,5035.005370000002
3007354,0.095
3007355,45.225883490000015
3007356,5.528529438086887
3007357,0.004545454545454545
3007358,12.85
3007359,3165.1
3007360,0.0
3007361,313.67518979999977
3007362,12.804625278349507
3007363,1894.99
3007364,936.63
3007365,159.41114
3007366,146.71818008
3007367,276.32975999999985
3007368,14431.775139999985
3007369,1.5217244950151225
3007370,1.78
3007371,23.76593872806775
3007372,41.52
3007373,0.16
3007374,78.73401999999999
3007375,0.2869369936993699
3007376,0.73
3007377,2.14
3007378,176.08976
3007379,1.4716167763557675
3007380,274.3490075056501
3007381,89.01389999999999
3007382,2.413530565762606
3007383,3.293302926222883
3007384,269.9063500000004
3007385,66.20236777567999
3007386,6201.446450000002
3007387,0.0004844733558415661
3007388,8.819189997999999
3007389,3.3666586252912625
3007390,0.0
3007391,13.62
3007392,3337.02
3007393,0.0
3007394,334.40398959999976
3007395,11.94437497174762
3007396,2022.94
3007397,3481.35
3007398,58.710029999999996
3007399,171.87314000000023
3007400,181.9471634694039
3007401,14422.395139999986
3007402,14.535191909065867
3007403,7.0
3007404,55.62
3007405,27.548805357458104
3007406,0.01
3007407,427.5588766666666
3007408,3.6
3007409,4.85
3007410,0.98
3007411,272.40168
3007412,8.050253807106598
3007413,233.56777958820348
3007414,102.30617999999998
3007415,4.872482762683353
3007416,5.911260969365392
3007417,297.00004000000047
3007418,79.26411161761668
3007419,3757.2622200000023
3007420,0.047590266913023635
3007421,12.581329999999996
3007422,0.05219404434276064
3007423,0.0
3007424,28.09
3007425,3796.95
3007426,0.0
3007427,285.18963019999967
3007428,0.06115146711183706
3007429,1894.71
3007430,3434.81
3007431,58.87003
3007432,0.0
3007433,0.8611394422151741
3007434,14426.135139999986
3007435,0.24771276963571703
3007436,0.0
3007437,0.19484984459714394
3007438,54.93
3007439,0.0
3007440,442.83648999999997
3007441,0.35799365772281716
3007442,0.0
3007443,26.86
3007444,272.57346
3007445,0.029231372680073368
3007446,1.1612027717898892
3007447,102.30617999999998
3007448,0.05334161405567594
3007449,0.03576221368024391
3007450,1.2498529867934165
3007451,0.6414671469610608
3007452,3900.6392929999997
3007453,0.005209678499516007
3007454,0.0
3007455,12.589963714668066
3007456,0.0006666666666666666
3007457,12.07
3007458,4007.0
3007459,0.0
3007460,312.10426979999977
3007461,5.350425073946293
3007462,1888.05
3007463,3032.99
3007464,171.1362101400001
3007465,369.63011002
3007466,203.99409
3007467,14432.045139999986
3007468,16.169311469450875
3007469,5.78
3007470,69.835
3007471,69.33
3007472,0.22
3007473,106.69185000000002
3007474,5.95
3007475,3.3
3007476,0.0012554824561403508
3007477,273.31972
3007478,0.6721715423749883
3007479,222.2936346126224
3007480,135.41908
3007481,2.2024645382101413
3007482,6.432252712295247
3007483,241.95042554967486
3007484,147.53463761652927
3007485,963.8912835176401
3007486,0.4339814406695694
3007487,1.57382
3007488,23.38176073849013
3007489,0.0
3007490,15.4
3007491,6181.31
3007492,0.0
3007493,335.90398959999976
3007494,13.569036636605144
3007495,2020.75
3007496,4117.87
3007497,58.87003
3007498,147.86473000000012
3007499,137.35409875069598
3007500,14553.985139999986
3007501,74.71944481817141
3007502,19.23
3007503,93.51
3007504,85.53
3007505,0.42
3007506,117.22777
3007507,140.68043000000003
3007508,16.61
3007509,244.68184000000002
3007510,277.75006
3007511,10.86192823964873
3007512,266.9644209198995
3007513,159.02009
3007514,38.225780921731605
3007515,85.57097132284922
3007516,1127.7088460859727
3007517,432.71402918936246
3007518,5090.180699700006
3007519,676.0243899999998
3007520,16.67943
3007521,19.91
3007522,0.0
3007523,28.09
3007524,8090.46
3007525,0.0
3007526,340.5518797999998
3007527,22.536523593347443
3007528,2049.01
3007529,3234.48
3007530,82.72155015999996
3007531,637.86953
3007532,534.6891800518135
3007533,14563.435139999985
3007534,119.18
3007535,25.36
3007536,61.615
3007537,55.79
3007538,1.74
3007539,547.23789
3007540,115.05931000000001
3007541,28.85
3007542,242.97280000000003
3007543,123.30032999999999
