id,sales
3005821,65.54
3005822,0.2033333333333333
3005823,478.69
3005824,32.45
3005825,21.814
3005826,22.57
3005827,343.79
3005828,9.39
3005829,1280.456050999999
3005830,517.04
3005831,19.755
3005832,19.96
3005833,1444.4851240000019
3005834,177.61827434000014
3005835,5579.296989999995
3005836,309.27
3005837,106.34647999999981
3005838,7.83
3005839,0.0
3005840,21.63
3005841,3373.74
3005842,0.0
3005843,706.6998
3005844,15.45
3005845,1500.29
3005846,844.49
3005847,741.9675300000002
3005848,138.41
3005849,95.61005476190476
3005850,7342.91
3005851,34.44
3005852,0.6833333333333335
3005853,45.55
3005854,18.77
3005855,0.27
3005856,564.96
3005857,22.58
3005858,24.875999999999998
3005859,11.29
3005860,211.74
3005861,2.16
3005862,1134.3149789999989
3005863,443.6
3005864,13.905238095238094
3005865,45.26916666666666
3005866,841.6219324000001
3005867,78.52799000000009
3005868,1549.8934919999995
3005869,283.07
3005870,33.54279000000003
3005871,7.89
3005872,0.0
3005873,8.84
3005874,6051.0
3005875,0.0
3005876,1145.8276300000018
3005877,36.9215
3005878,1608.46
3005879,2063.25
3005880,540.7879899999991
3005881,520.57
3005882,329.33376999999973
3005883,7114.12
3005884,53.55333333333334
3005885,1.98
3005886,47.38416666666667
3005887,45.93
3005888,0.8366666666666667
3005889,471.16
3005890,12.72
3005891,31.7125
3005892,12.73
3005893,315.4
3005894,13.855
3005895,1447.2550800000015
3005896,407.52
3005897,18.39
3005898,23.765
3005899,1474.2146420000001
3005900,220.92702999999975
3005901,8370.402459999994
3005902,252.32833333333332
3005903,126.02746005000012
3005904,5.977333333333333
3005905,0.56
3005906,5.63
3005907,1626.41
3005908,0.0
3005909,320.8428700000005
3005910,17.44
3005911,781.06
3005912,498.8
3005913,260.01047999999986
3005914,103.68
3005915,85.55332964000004
3005916,2715.74
3005917,19.836333333333332
3005918,0.715
3005919,24.74
3005920,26.93
3005921,0.02
3005922,184.82
3005923,8.48
3005924,6.535
3005925,7.51
3005926,103.6
3005927,6.18
3005928,329.4307745999998
3005929,189.13
3005930,1.7733333333333332
3005931,4.92
3005932,316.2299554000002
3005933,48.92588749999994
3005934,1411.9772933333338
3005935,0.0
3005936,13.87364001
3005937,4.87
3005938,0.0
3005939,12.85
3005940,3319.13
3005941,0.15
3005942,514.9430099999998
3005943,34.0
3005944,1349.51
3005945,938.58
3005946,461.45330140000004
3005947,110.43
3005948,137.58616999999995
3005949,5413.62
3005950,32.53533333333334
3005951,3.75
3005952,54.34
3005953,45.55
3005954,0.61
3005955,316.48
3005956,14.61
3005957,4.57
3005958,1.3
3005959,210.03
3005960,7.385
3005961,774.3412299999998
3005962,377.16
3005963,11.45
3005964,22.25
3005965,543.4709008
3005966,83.55982032000006
3005967,2237.220022
3005968,293.16
3005969,27.748960120000003
3005970,6.96
3005971,0.0
3005972,3.14
3005973,4167.85
3005974,0.63
3005975,840.2737000000004
3005976,14.39
3005977,1306.84
3005978,1426.28
3005979,333.10742
3005980,375.16
3005981,248.98031000000026
3005982,3860.91
3005983,27.842
3005984,1.53
3005985,29.687666666666665
3005986,37.88
3005987,0.0
3005988,375.33
3005989,1.8
3005990,40.12
3005991,3.06
3005992,213.11
3005993,8.503666666666668
3005994,1211.3234999999997
3005995,278.0
3005996,17.4
3005997,10.338333333333335
3005998,4114.757037999996
3005999,127.42116500000012
3006000,4796.823760000002
3006001,4.225
3006002,120.69884965000011
3006003,9.42
3006004,0.0
3006005,11.19
3006006,3669.5
3006007,0.0
3006008,875.5163200000004
3006009,9.87
3006010,1509.0
3006011,1106.99
3006012,461.17663999999985
3006013,248.47
3006014,284.45436999999987
3006015,5052.0
3006016,18.56
3006017,2.72
3006018,85.2
3006019,48.04
3006020,0.0
3006021,332.88
3006022,5.58
3006023,10.32
3006024,7.82
3006025,235.72
3006026,8.8
3006027,966.8849099999995
3006028,387.15
3006029,11.75
3006030,27.18
3006031,715.8274100000006
3006032,119.63770999999988
3006033,4536.525326000001
3006034,3.22
3006035,17.59774
3006036,7.854666666666667
3006037,0.0
3006038,0.5526666666666668
3006039,1883.47
3006040,0.0
3006041,432.5266899999998
3006042,12.423154761904762
3006043,897.94
3006044,481.91
3006045,257.69692999999984
3006046,109.97
3006047,84.02179999999997
3006048,2767.3
3006049,13.816666666666668
3006050,4.54
3006051,11.866666666666667
3006052,9.1505
3006053,0.0
3006054,200.97
3006055,3.083333333333333
3006056,6.772
3006057,8.25
3006058,127.53
3006059,3.06
3006060,429.6892800000003
3006061,222.08
3006062,6.145
3006063,7.5925
3006064,210.13842940000012
3006065,63.36039976190477
3006066,133.06443
3006067,0.38
3006068,6.33
3006069,5.05
3006070,0.0
3006071,0.88
3006072,2310.62
3006073,0.0
3006074,197.77
3006075,3.555
3006076,878.62
3006077,230.02
3006078,230.06676999999974
3006079,92.79
3006080,27.780888593928566
3006081,3405.53
3006082,6.9366666666666665
3006083,0.01
3006084,14.536666666666667
3006085,6.708333333333334
3006086,0.3
3006087,176.42
3006088,0.0
3006089,0.0
3006090,1.56
3006091,16.05
3006092,1.055
3006093,45.958862499999995
3006094,150.33
3006095,0.0
3006096,1.44
3006097,65.77483252666666
3006098,75.73016333333334
3006099,532.7537000000004
3006100,0.08
3006101,5.92
3006102,3.16
3006103,0.0
3006104,6.29
3006105,3462.87
3006106,0.0
3006107,601.6795899999996
3006108,11.01
3006109,943.77
3006110,846.93
3006111,378.16817
3006112,177.84
3006113,138.80169999999998
3006114,4277.42
3006115,32.25
3006116,0.46
3006117,18.33
3006118,40.48
3006119,0.008666666666666666
3006120,230.96
3006121,15.01
3006122,14.851666666666667
3006123,18.27166666666667
3006124,95.56
3006125,5.67
3006126,634.3136800000001
3006127,228.54
3006128,11.14
3006129,13.67
3006130,780.974726500001
3006131,86.55355717999993
3006132,2040.7581900000023
3006133,0.0
3006134,54.56160996000005
3006135,4.586666666666666
3006136,0.0
3006137,8.11
3006138,4013.71
3006139,0.0
3006140,691.4241399999999
3006141,18.07
3006142,916.47
3006143,1298.19
3006144,266.91022
3006145,305.13
3006146,199.06040000000033
3006147,4184.57
3006148,43.6875
3006149,2.5166666666666666
3006150,29.96
3006151,29.06
3006152,1.538333333333333
3006153,247.45
3006154,9.876666666666667
3006155,18.952
3006156,5.79
3006157,185.99
3006158,5.7965
3006159,700.3189699999991
3006160,222.38
3006161,3.333
3006162,17.74
3006163,925.4888001999996
3006164,138.78380000000007
3006165,5039.369710000003
3006166,0.10883333333333331
3006167,77.65924994000001
3006168,4.435
3006169,0.07
3006170,8.91
3006171,3853.74
3006172,0.0
3006173,766.2858
3006174,17.16
3006175,1087.09
3006176,1246.6
3006177,291.50936000000024
3006178,308.46
3006179,153.42552999999987
3006180,4412.29
3006181,30.05
3006182,6.93
3006183,25.665
3006184,88.89
3006185,0.309
3006186,291.2
3006187,20.466666666666665
3006188,29.908333333333335
3006189,24.07
3006190,150.44
3006191,15.37
3006192,845.1781880000003
3006193,298.36
3006194,10.36
3006195,11.687000000000001
3006196,938.3044290000008
3006197,151.9374014900002
3006198,3944.6668000000004
3006199,0.02
3006200,65.36953000000005
3006201,10.415
3006202,0.02
3006203,10.77
3006204,3097.11
3006205,0.0
3006206,494.43
3006207,13.054
3006208,1263.83
3006209,822.06
3006210,746.5139500000004
3006211,136.73
3006212,77.42217500000002
3006213,5453.100279999993
3006214,11.724166666666667
3006215,2.49
3006216,98.77
3006217,98.75
3006218,0.13366666666666668
3006219,330.85
3006220,15.81
3006221,6.145
3006222,4.68
3006223,44.35
3006224,2.79
3006225,271.9676699999997
3006226,309.75
3006227,7.28
3006228,8.45
3006229,356.2950199999999
3006230,124.64598190000008
3006231,1168.223609999999
3006232,50.13576885888889
3006233,7.9387399600000155
3006234,2.5220716991005263
3006235,0.0
3006236,3.922826161044293
3006237,1676.657748029748
3006238,0.09490146459189487
3006239,327.74925873412707
3006240,5.522217046071498
3006241,466.5761507936508
3006242,646.5724285714286
3006243,105.97414024711398
3006244,118.82049762534139
3006245,92.83794899253718
3006246,1289.31
3006247,15.149059403756658
3006248,1.3109786920407054
3006249,19.91080249409286
3006250,5.186079662514632
3006251,0.25222614421414397
3006252,126.8528547073841
3006253,7.44143854881051
3006254,7.127651906102196
3006255,4.39015126174824
3006256,243.3576923809524
3006257,2.7852090026462353
3006258,201.90648484961912
3006259,143.2799285714286
3006260,3.0111558183551153
3006261,6.633096214777081
3006262,203.36054674626604
3006263,65.76216435093544
3006264,1461.8623283028498
3006265,0.13616195183669022
3006266,19.645364969896054
3006267,3.776040702156121
3006268,0.2415205221938997
3006269,1.6890946017025998
3006270,1517.1219397546893
3006271,0.0
3006272,123.61005142080144
3006273,3.742988417347082
3006274,817.5385238095239
3006275,386.27763610001085
3006276,307.39361218650595
3006277,62.648922017460706
3006278,52.46118065017632
3006279,3027.6825992063496
3006280,4.892719631872283
3006281,0.8779110631227016
3006282,12.49338372556811
3006283,11.798019875151288
3006284,0.22733611431412587
3006285,213.9654920634921
3006286,4.974025565253542
3006287,0.012344821164189805
3006288,3.786833226418655
3006289,18.54055374613565
3006290,0.3743773595930284
3006291,204.97271328464143
3006292,225.2501001221001
3006293,0.4549394488970613
3006294,2.895923639555283
3006295,220.19288764577377
3006296,23.980456892447084
3006297,277.3128125531954
3006298,5.309404761904761
3006299,3.2461430908599964
3006300,8.28593153543474
3006301,0.20834995875851636
3006302,8.563575060922062
3006303,5633.38843029193
3006304,0.0
3006305,665.4375809753976
3006306,12.651606674412507
3006307,2418.73163034188
3006308,990.7813428238427
3006309,675.2302966145803
3006310,206.4132572730019
3006311,131.287993034743
3006312,7716.454613999993
3006313,20.319632022932208
3006314,0.886226614447361
3006315,49.57820890236966
3006316,26.478143835471396
3006317,0.5124477013470202
3006318,534.6889062049064
3006319,9.723642704185188
3006320,2.5777427791068432
3006321,12.958787335691195
3006322,73.53290295067961
3006323,2.0185797349851637
3006324,630.1758832578836
3006325,646.198580962338
3006326,1.2002805503414775
3006327,9.888839190980645
3006328,563.4848612819075
3006329,55.50998550364764
3006330,1384.7760282136123
3006331,17.572000000000003
3006332,16.160211319689523
3006333,6.168497171719593
3006334,0.13296825953826452
3006335,1.0616291991095401
3006336,2280.3448214285713
3006337,0.0
3006338,256.80663888888887
3006339,7.323595342957133
3006340,763.953974025974
3006341,468.11972619047634
3006342,268.2739355857421
3006343,88.69209452114298
3006344,87.32499401409704
3006345,3543.2306991342
3006346,7.590074129563796
3006347,1.258781561555412
3006348,16.80186209003415
3006349,20.091563565868807
3006350,0.2403260797759531
3006351,217.43902698037266
3006352,1.6171684996084361
3006353,0.01332456801984932
3006354,7.401
3006355,50.95760037185036
3006356,0.8786201218720124
3006357,129.60001913716272
3006358,211.35030270748163
3006359,0.7679233820539586
3006360,3.490682074623568
3006361,189.29983116296899
3006362,30.6552278858258
3006363,348.2661443716695
3006364,3.2441002886002877
3006365,3.5528892716269524
3006366,6.967758675324533
3006367,0.0
3006368,3.4686343229431187
3006369,2167.596841269841
3006370,0.0
3006371,155.04858297258298
3006372,4.844152354742331
3006373,939.2261166333669
3006374,315.8412969355207
3006375,207.98639464892256
3006376,64.20063069871648
3006377,34.08924626587302
3006378,4233.904583333333
3006379,9.091496515362188
3006380,0.6049345088748228
3006381,12.260116794845983
3006382,21.398454970093336
3006383,0.18210600924644138
3006384,180.81387795537793
3006385,3.580269331388239
3006386,0.04356135634399512
3006387,3.7484951386024647
3006388,67.08894437846295
3006389,0.6140342984707231
3006390,156.6545175626944
3006391,228.51098508358118
3006392,0.374852917220924
3006393,2.5796104500943993
3006394,156.4668962435975
3006395,27.4471894105234
3006396,206.8794882577694
3006397,15.984833333333334
3006398,2.948110286441972
3006399,4.5300964988044505
3006400,0.005366938767641767
3006401,3.103947735240415
3006402,1414.4541072130482
3006403,0.0
3006404,216.95413816738815
3006405,5.6099769390345875
3006406,1391.8927964812965
3006407,481.1522763347764
3006408,234.96128838778182
3006409,44.88641469243923
3006410,71.58491305916304
3006411,2748.6729841269826
3006412,5.983717511443192
3006413,0.4659167966601878
3006414,12.077960744433971
3006415,12.406644503146675
3006416,0.268689694518825
3006417,236.91860103785103
3006418,1.0640987305268264
3006419,0.0
3006420,5.210824678717209
3006421,26.054783679774026
3006422,0.8896543204658869
3006423,330.35884289621123
3006424,390.0272650960151
3006425,0.49538819785127025
3006426,3.2148433569242543
3006427,133.7657151627949
3006428,56.57229060420097
3006429,393.7348492606449
3006430,5.233966021336764
3006431,8.880470376528622
3006432,3.5013320703094375
3006433,3.6925928774550347
3006434,1.9882723196439143
3006435,1555.0481547619047
3006436,0.0
3006437,147.6029097797627
3006438,3.2917915840604413
3006439,1147.1259329004326
3006440,364.3008791486291
3006441,248.53518161397685
3006442,80.79248556262576
3006443,78.41098454486038
3006444,3126.097619047619
3006445,10.185572620235266
3006446,1.039991454539494
3006447,23.8737647145566
3006448,22.101249742657757
3006449,0.12431934766037113
3006450,231.97244841269838
3006451,7.2977310717133665
3006452,0.03329834017224404
3006453,6.185182539682538
3006454,26.230290982194624
3006455,0.8012498517020884
3006456,114.70337278794263
3006457,236.4068605019241
3006458,0.5163114664365497
3006459,2.925670216418835
3006460,122.6638253962648
3006461,28.345453352897522
3006462,575.2996982480382
3006463,7.773166666666668
3006464,4.308064456909957
3006465,7.176215101555555
3006466,0.08766337602498711
3006467,0.9995385261481524
3006468,1544.2913571428571
3006469,0.0
3006470,184.93667857142853
3006471,5.036122141067778
3006472,820.943842518592
3006473,374.9257993395495
3006474,239.37891259960261
3006475,219.01857447665813
3006476,54.6782700703186
3006477,2202.927222527472
3006478,6.939030970299924
3006479,0.7679103287903115
3006480,13.931200135582296
3006481,8.117410396763272
3006482,0.1555578250282827
3006483,206.47312457313927
3006484,0.0
3006485,0.010670183928863389
3006486,5.003553380454026
3006487,45.80959753189706
3006488,0.7549488971341615
3006489,89.0071849520813
3006490,205.05631399435623
3006491,0.44682440066508605
3006492,2.5325273788853404
3006493,110.47190324699419
3006494,47.35617353740076
3006495,267.417898702464
3006496,0.043173139567002146
3006497,3.6474310596485258
3006498,7.991538997947669
3006499,0.13659402186745015
3006500,6.088330068913429
3006501,4997.372226023977
3006502,0.0
3006503,369.2400894660894
3006504,6.583187229352535
3006505,1546.6490552086796
3006506,1024.854134920635
3006507,640.5018106893108
3006508,226.9922275929929
3006509,207.01288984062438
3006510,7725.103809523809
3006511,9.966275491851697
3006512,0.9559415522309308
3006513,38.19995593721133
3006514,44.29227290454049
3006515,0.26642029866275413
3006516,394.3492171592775
3006517,3.2422067518783875
3006518,0.14652763542849156
3006519,6.81
3006520,77.62621036316625
3006521,1.6722043508017332
3006522,268.4065504161224
3006523,385.57713619223927
3006524,1.4569163864805714
3006525,6.651468404618477
3006526,455.3198185432746
3006527,76.88536155888694
3006528,545.0880747151795
3006529,19.90083333333333
3006530,15.087541831160634
3006531,5.14541718046658
3006532,0.14692459779792622
3006533,8.59402673307085
3006534,3646.08757936508
3006535,0.0
3006536,806.6079523809525
3006537,8.38627055074647
3006538,1022.0943041125543
3006539,998.80591991342
3006540,279.8256192520258
3006541,248.62054782751892
3006542,94.770012565282
3006543,3384.709429555558
3006544,21.84314959230177
3006545,1.2584910897535477
3006546,10.909326986829235
3006547,23.925064651020442
3006548,0.20891968320957072
3006549,315.03745225607724
3006550,8.885859131347242
3006551,1.6036614655536234
3006552,9.66
3006553,128.93226082622334
3006554,1.545578042747744
3006555,104.85715790721424
3006556,259.46212137110393
3006557,2.3540982544878704
3006558,5.516649141068253
3006559,328.60628860835556
3006560,57.33872137699644
3006561,1835.434683545711
3006562,112.10444285714286
3006563,24.657216972786774
3006564,8.578153826459538
3006565,0.14012251306399665
3006566,3.5937781559883444
3006567,2809.013444444445
3006568,0.0
3006569,303.431853923854
3006570,5.447500352973802
3006571,1257.226064307768
3006572,557.1877965367966
3006573,372.0656812577722
3006574,99.21564216507865
3006575,56.28299150387195
3006576,5527.419333333335
3006577,11.543122333450242
3006578,1.7296778213798492
3006579,25.443847269904165
3006580,15.469434937321793
3006581,0.24004705571781348
3006582,208.16690406815414
